index	#1 Label	#2 ImageID	#3 String	#3 String
9929	Angry	9929.jpg	Yes!!! I remember was the big thing for a little while .. Very from teenage girls ?Fucking great btw.. One of the in my book .. and are my fave .. Anyways im gonna be posting a lot more and maybe album cover instagram story .. is an awesome album I just listened to it today and it still 😈😈😈	
9958	Angry	9958.jpg	Shortfuse getting cuddles from her husband.	
10130	Angry	10130.jpg	New trending GIF tagged tv, season 3, angry, mad, starz, outlander, jenny, murray, sam heughan, forgiveness, forgive, 03x02, grudge, laura donnelly, never forgive, ill never forgive you via Giphy	
11065	Angry	11065.jpg	the past 2 days? ~Bunny	
11145	Angry	11145.jpg	New trending GIF tagged angry, hate, jake gyllenhaal, kill, mean, threaten, kill you (June 5, 2013 at 10:42AM) via Giphy	
11234	Angry	11234.jpg	New trending GIF tagged food, sad, angry, hungry, survivor, yummy, survivorau, hunger, enemy, hangry, locky (August 28, 2017 at 06:43PM) via Giphy	
11323	Angry	11323.jpg	New trending GIF tagged angry, frustrated, done, bachelor in paradise, jasmine goode via Giphy	
11353	Angry	11353.jpg	An angry looking Cole Sprouse photographed by Damon Baker, who has got to be one of my favorite photographers right now?And it doesn’t hurt that he creates some of the BEST images of Cole either. I really like how much contrast there is in this picture and Cole’s hair spiked like that in the back only seems to echo the deep shadows on his face. The wall was a good background choice for this picture too. I absolutely love this image.	
11395	Angry	11395.jpg	Brigitte Bardot gets annoyed at an intrusive photographer, circa 1966, during the filming of Two Weeks in September.	
11707	Angry	11707.jpg	If the music isn’t “Dark, Angry, or Depressing?enough I don’t like it. Emphasis on the Angry. 😉 (at Austin, Texas)	
11891	Angry	11891.jpg	Angry modern cartoon nerds	
12003	Angry	12003.jpg	With every post, a smile, ت	
12263	Angry	12263.jpg	I don’t know who made this. But I just want to say. It’s awesome. If you follower of this page DM me or please E-mail me with your username. I never take credit of anyone. Very beautiful photo. A very special one. Follow Lord Shiva’s page. And tell everyone. There is a Lord Shiva page. And page mentor is Prashant. har mahadev mahakal (at Bhopal, Madhya Pradesh)	
12408	Angry	12408.jpg	With every post, a smile, ت	
12495	Angry	12495.jpg	When we’re angry, our first reaction isn’t always the healthiest. Someone hurts us, and we might want to hurt them right back.⠀ But when we allow ourselves to *pause*, we’re able to zoom out and see all our options.⠀ And what are the options? We’re glad you asked?☝️ link in bio posted on Instagram -	
12599	Angry	12599.jpg	New trending GIF via Giphy More pics and videos to share in Whatsapp in	
12681	Angry	12681.jpg	did a quick redraw from the new steven universe eps!	
12706	Angry	12706.jpg	Chris gets stressed on the way to work!	
12905	Angry	12905.jpg	Le migliori gif da GIPHY!	
13011	Angry	13011.jpg	Was helping my friend with Werewolf snarls, and he could look more angry but I like the soft edge to it~ v w v Initial sketches ^	
13177	Angry	13177.jpg	u mad bro? ?	
13583	Angry	13583.jpg	television, angry, reality tv, dump, dance moms, lifetime, abby lee miller, lifetime tv, reality tv gifs, abbys studio rescue, this place is a dump	
14023	Angry	14023.jpg	New trending GIF tagged no, angry, community, frustrated, screaming, donald, donald glover, troy via Giphy	
14258	Angry	14258.jpg	This seriously made me and this was his beyond bad?how the hell could they the for Like seriously, and it’s not a fucking song why is she dancing? I would be as as was?like fuck this im out of here?	
14497	Angry	14497.jpg	New trending GIF via Giphy More pics and videos to share in Whatsapp in	
16067	Bored	16067.jpg	My cat created a masterpiece. I framed it.	
17347	Bored	17347.jpg	My cat got in a fight with a Bobcat and, after 10 days at the vet, lived to see the other side of it. He’s made out of tough stuff UPDATE	
17468	Bored	17468.jpg	Forever mood One minute I’m feeling myself and the next I’m completely over it	
17883	Bored	17883.jpg	Saudi man shares a photo of him teaching his wife how to drive.	
18216	Bored	18216.jpg	🦄🦋🌈peace love and harmony lol 💗💕	
18518	Bored	18518.jpg	Le migliori gif da GIPHY!	
19145	Bored	19145.jpg	I admit, Raph is one of my favorites but I feel if I ever became friends with him we’d mostly watch wrestling, spar and joke. Cause I’m a sassy lil shit and I know my temper can be pretty bad. I just prefer ta hide it with puns is all. But I like the sayin ‘treat others the way you want to be treated?cause its how I am. So if ya sass me and think ya got away with it, get ready cause you just met the fucking queen.	
19988	Bored	19988.jpg	I’m trying really hard not to take this personally.	
20122	Bored	20122.jpg	My dog feels left out	
20125	Bored	20125.jpg	Bored while watching all these kids go back to school 😭. Ask me and this foot some things while we blast to music 😂	
20736	Bored	20736.jpg	Yo Tumblr. It’s your girl and a squirrel. Come at me with some messages or anons?	
20776	Bored	20776.jpg	I caught a pic of lightning bouncing off a double rainbow	
21290	Bored	21290.jpg	cat, bored, unimpressed, boring, over it, filing	
21727	Bored	21727.jpg	Kik me at dayman101 I’m a master of karate and friendship for everyone.	
22351	Bored	22351.jpg	Today I met a ridiculously photogenic goat.	
22638	Bored	22638.jpg	New trending GIF tagged bored, american idol, unimpressed, boring, over it, simon cowell, crickets via Giphy	
23082	Bored	23082.jpg	Not sure how to get this to the couple that got married in Nashville last night, but if you know someone who did, please share this with them. Taken from the concert venue upstairs.	
23219	Bored	23219.jpg	Idk I was getting bored animating and drew rru I know it doesn’t really look like them I didn’t look at a picture so I went on memory. Rru belongs to	
23506	Bored	23506.jpg	(at Dedham, Massachusetts)	
24037	Bored	24037.jpg	I’m bored, he’s bored. Leave me and my chibis alone.	
24473	Bored	24473.jpg	Pools are cool	
25026	Bored	25026.jpg	Amen by shettyface Follow the Mustard Gang!	
25257	Bored	25257.jpg	Found the world’s saddest frog at the Montreal Biodome. :(	
25601	Bored	25601.jpg	Cos maaaybeee, you’re gonna be the one that saaaaves meeeee 🎶 Wonderwall by Ryan Adams is so beautiful. Way better than the original 💕👌	
25707	Bored	25707.jpg	Unleashing my inner demon toddler	
26153	Bored	26153.jpg	This was my thought process about love. Also that was a messy turtle. 🙃😶	
26206	Bored	26206.jpg	Got any good Netflix recommendations ? (at Southampton)	
26293	Bored	26293.jpg	New trending GIF tagged bored, skeleton, over it, tuesday, idgaf, tuesdays, water cooler via Giphy	
26874	Bored	26874.jpg	THANK YOU LADIES! (at MOGUL Boutique)	
26891	Bored	26891.jpg	Think I’ve got my festival hair sorted	
27496	Bored	27496.jpg	This is what happens at 11:30 when I’m bored	
28081	Bored	28081.jpg	I’m bored. I can’t leave the office for at least an hour. Anybody wanna chat? About anything?	
28169	Bored	28169.jpg	Fox. Welp am bored. And life is killing me.	
29623	Bored	29623.jpg	Lemme take a selfie	
29719	Bored	29719.jpg	Momentos, de eso se trata, como bien sabemos el todo es relativo, incluso el tiempo, pero los momentos, esos tienen eco en la eternidad? (en Caracas)	
30193	Bored	30193.jpg	Selfies because im bored	
30212	Bored	30212.jpg	Let’s talk! 😊😊 jaimen_nichole95	
30469	Bored	30469.jpg	So bored of this life.	
31321	Bored	31321.jpg	If you’re up and want one, like or comment.	
32278	Bored	32278.jpg	A short history of the US presidents.	
32471	Bored	32471.jpg	New trending GIF via Giphy More pics and videos to share in Whatsapp in	
32474	Bored	32474.jpg	New trending GIF via Giphy More pics and videos to share in Whatsapp in	
33062	Bored	33062.jpg	/ Just created some art about pizza /	
33093	Bored	33093.jpg	Coulda guessed that.	
33208	Bored	33208.jpg	I decided to make two characters, but with my lack of artistic skills, I just tried fiddling around with ms paint	
33581	Bored	33581.jpg	The best protester in Battery Park	
33993	Bored	33993.jpg	Holy fuck lmao	
34733	Bored	34733.jpg	In class doodle. Thought I might as well start posting.	
35692	Bored	35692.jpg	polka dots and diet coke and a mountain of boxes for lunch. Yum.	
36498	Bored	36498.jpg	The Walking Dead Series 8 Rick Grimes, Bob and Dale action figures	
36763	Bored	36763.jpg	15 minutes into Steven Universe and chill and she gives you this look.	
37368	Bored	37368.jpg	Charli XCX | via Facebook a We Heart It-on -	
37630	Bored	37630.jpg	Home for spring break looks 👸	
38254	Bored	38254.jpg	It’s a thing	
38537	Bored	38537.jpg	selfie beardie Self portrait, natural light. Gazing out the window at the rainy day.	
38642	Bored	38642.jpg	I found this today. Apparently I did not think fondly of my art history class in 1995..	
39223	Bored	39223.jpg	There’s Destiel fluff on my leg.	
39270	Bored	39270.jpg	its 9:38 pm. You know what that means: awkward selfies (someone please talk to me omg)	
40053	Bored	40053.jpg	follow me here V	
40356	Bored	40356.jpg	My work The original characters by Mr. Osomatsu Anime series: Osomatsu-san	
40472	Bored	40472.jpg	I haven’t posted a selfie in foreverrrrr so here you go!😘😊	
42639	Bored	42639.jpg	New trending GIF via Giphy More pics and videos to share in Whatsapp in	
42648	Bored	42648.jpg	funny, smile, nba, bored, cheese, brooklyn nets, bkn, day dreaming, spencer dinwiddie, when you see your crush	
42793	Bored	42793.jpg	This really happened? Me /Bryon	
42817	Bored	42817.jpg	Hehehehehe told you I got better lol	
43758	Bored	43758.jpg	I’m not weird ! I’m limited edition !¡ ? ? ? ? ? (at Somewhere Under the Same Sky)	
43856	Bored	43856.jpg	Sanding takes forever, but trying to get this polymetric jump box done for a client.	
44065	Bored	44065.jpg	New trending GIF tagged time, watch, bored, tv land, tvland, boring, impastor, impastortv, hurry up, david rasche, alden schmidt, times up, wristwatch via Giphy	
44325	Bored	44325.jpg	Made a new notebook cover because I couldn’t bare to leave the notebook damaged?Figured that a Welsh spring theme is appropriate ^^	
45593	Bored	45593.jpg	wtf, what, mood, ok, bored, shit, whatever, thinking, frustrated, waiting, seriously, lazy, maybe, i dont know, what do you mean, not sure, okey, vente, lat, mandag, cutters, hva, serr, kanskje, kjedelig, hva faen, tenker, kjeder meg, seriÃ¸st, vet ikke, seriÃÂ¸st, frustrert, hva mener du, tror det, kÃÂ¸, kÃ¸	
45628	Bored	45628.jpg	-Riptide, Vance Joy-	
46857	Calm	46857.jpg	Barrika by jotagphotography	
46989	Calm	46989.jpg	Coryn LaNasa, 2017	
47861	Calm	47861.jpg	The full moon of Buddha travels in the sky of utmost emptiness. (Thich Nhat Hanh. Teachings on Love)	
48011	Calm	48011.jpg	waters (at Starbucks)	
48042	Calm	48042.jpg	(at Brighton, Victoria, Australia)	
48216	Calm	48216.jpg	“Meditation is for everyone and not just for the person who meditates.? - Thich Nhat Hanh (at Gatineau, Quebec)	
48654	Calm	48654.jpg	Wedding guests arrive (at The Manners Arms)	
49081	Calm	49081.jpg	I’m actually pretty happy with my bathtub setup rn.	
49341	Calm	49341.jpg	Happy 😄with MATTRESS HELPER 💤💤Most AFFORDABLE way to get a GOOD NIGHT SLEEP 💤💤🎉🎉 MATTRESS HELPER an under mattress firmer ➕support underneath your SAGGING ✔️✔️✔️✔️IT WORKS ✔️✔️✔️✔️ Do You want that ✨✨NEW MATTRESS✨✨FEEL from 💲59.00 🎉🎉🎉🎉🎉MATTRESS HELPER SAGGING BED FIX ‼️‼️‼️a DURABLE FOAM BEDBOARD made of high density poly foam PATENTED DESIGN - MEDICAL DOCTORS TESTED ?RECOMMEND- 5 ⭐️⭐️⭐️⭐️⭐️ REVIEWS ⭐️⭐️⭐️⭐️⭐️- ‼️‼️🇺🇸🇺🇸🇺🇸 HELP your mattress feel NEWER ??💕💕again with MATTRESS HELPER 🎯 ‼️‼️‼️ www.mattresshelper.com Like LUMBAR SUPPORT in your BED‼️. (at Mattress Helper)	
49352	Calm	49352.jpg	May 2, 2017. A photo/gif of something that calms you. my cat, Jinks, sleeping is always so calming to me. This just happens to be a photo of her sleeping with her tongue out, lol. 💕😻	
49773	Calm	49773.jpg	Keep calm?Black Friday is almost here 😬😉😜 🌸WAKE/PRAY/SLAY🌸	
49810	Calm	49810.jpg	Learning to observe instead of react is a practice that continues to transform my life. Great calm session today.	
50054	Calm	50054.jpg	too many thoughts even buddhist ones take us away fro the real goal	
50336	Calm	50336.jpg	My pretty baby	
51498	Calm	51498.jpg	on my own up amongst the satellite dishes and the frost, all bundled up to watch the sun going down	
51875	Calm	51875.jpg	Cecilia Knapp, seen here in ASOS Magazine, is a spoken-word poet and mental health charity ambassador for CALM. And we’re celebrating her and her work on International Day of the Girl. Photographer: Ellie Smith	
52038	Calm	52038.jpg	Welcome to Positive Vibes Quotes Created to help people see things positively. 🌌 Positive vibes only 🌌 Download and read 📕 popular Self-Help ebook ✔️ 👉	
52088	Calm	52088.jpg	BAGGU Grey Suede Backpack at Omoi Zakka Shop	
52454	Calm	52454.jpg	YOU ARE FEELING MORE AND MORE RELAXED!!!	
52515	Calm	52515.jpg	Floor bed under the slanted window	
52651	Calm	52651.jpg	Everything works out in the end?and if it hasn’t worked out,it’s not the end	
52834	Calm	52834.jpg	Dream.dream.dream on We Heart It.	
53021	Calm	53021.jpg	На стенку повесить.	
53025	Calm	53025.jpg	Flickr Finds No. 36 | Colossal on We Heart It.	
53272	Calm	53272.jpg	Untitled on We Heart It.	
53443	Calm	53443.jpg	Lakeland Dusk - Derwentwater Wall Print by Doug Chinnery on We Heart It.	
54154	Calm	54154.jpg	(5) Facebook on We Heart It	
54692	Calm	54692.jpg	Ildiko en -	
55114	Calm	55114.jpg	Tell me that you’ll open your eyes	
55118	Calm	55118.jpg	Lady Falls - Sgwd Gwladus, Brecon Beacons NP, Wales by Bas Meelker on Flickr.	
55439	Calm	55439.jpg	This is what your shelves look like when you live with two Starbucks employees. (Taken with instagram)	
55632	Calm	55632.jpg	Xanax 2 mg by Dean812 on Flickr.	
55871	Calm	55871.jpg	Welcome to Positive Vibes Quotes Created to help people see things positively. 🌌 Positive vibes only 🌌 Download and read 📕 popular Self-Help ebook ✔️ 👉	
55952	Calm	55952.jpg	New trending GIF tagged meditation, calm, zen, peaceful, namaste, jasmine thompson, center yourself via Giphy	
55958	Calm	55958.jpg	The view was worth the amount of stairs I had to take to get to the 3rd floor 😍 only at Yue Lai Hotel 🏩	
56166	Calm	56166.jpg	Resist, Resist, Reward This morning I woke up starving and thinking of something hot, cheesy, and greasy, BUT I didn’t have time to cook it so I resisted.	
56420	Calm	56420.jpg	Fighting with Shadows by MarkCrislip	
56768	Calm	56768.jpg	🌌 Positive vibes only 🌌 Download and read 📕 popular Self-Help ebook ✔️ 👉	
56932	Calm	56932.jpg	Inhale, let it flow on u	
57085	Calm	57085.jpg	*waves crashing* 🛶 (at Ixtapa, Guerrero)	
57302	Calm	57302.jpg	“The one thing that you have that nobody else has is you. Your voice, your mind, your story, your vision. So write and draw and build and play and dance and live as only you can.?- Neil Gaiman Love yourself unconditionally and be true to yourself to be yourself. Because being yourself is your calling; Differences each one of us has are the key for both individual and this world to evolve.	
57398	Calm	57398.jpg	Focus on the self🙏🏻	
57536	Calm	57536.jpg	🌌 Positive vibes only 🌌 Download and read 📕 popular Self-Help ebook ✔️ 👉	
57584	Calm	57584.jpg	💆🏾‍♂? I’m a mirror. If you’re cool with me, I’m cool with you, and the exchange starts. What you see is what you reflect. If you don’t like what you see, then you’ve done something. If I’m standoffish, that’s because you are. -S.Carter 📸 by (hier: Vienna, Austria)	
57720	Calm	57720.jpg	In all the madness and that is living, there is always the and of when viewed through eyes 💜.	
57781	Calm	57781.jpg	Chill with our great CBD products!	
57783	Calm	57783.jpg	(at Tannirbhavi Beach)	
57934	Calm	57934.jpg	maybe something’s wrong with me?no anxiety, emotional calm, i feel the changes coming soon?and feel myself much older than before?ohh no matter?life cycles one more time	
58713	Calm	58713.jpg	So beautiful this time of year! Love working here! (at Anderson Japanese Gardens)	
58938	Calm	58938.jpg	Based on what you all said calmed you down: a set of moodboards for everyone who saw Infinity War Edit mine, photos not mine	
59152	Calm	59152.jpg	on my day off	
59504	Calm	59504.jpg	Jesslyn by jakesaxman	
59776	Calm	59776.jpg	Getting it done with & ❤️💪🏽❤️ this is my place when everything else is 💀 (at Life Time Fitness - Palm Valley)	
59921	Calm	59921.jpg	Out the hoop again 😝 Mantine done 😍 Now onto Sneasel 😁	
60033	Calm	60033.jpg	“Na szczycie góry.? I was melancholic. Art media: pencils.	
60174	Calm	60174.jpg	Ganga Puja 🙏 (at Triveni Ghat Rishikesh त्रिवेणी घा?ऋषिकेश)	
60427	Calm	60427.jpg	Mood: vinyl and closed curtains	
60537	Calm	60537.jpg	Return To Forever - 2 (Blue Morning) by maringantobing1489	
60570	Calm	60570.jpg	Day’s end. by kckemper2 Source:	
60905	Calm	60905.jpg	french girl :) by sckenty	
61382	Calm	61382.jpg	Travel to France 🇫🇷 (hier: Raon-l'Étape)	
62347	Calm	62347.jpg	is a color that suggests The color of the and clear are both blue which inner serenity, calm, and clarity. Blue can also slow your rate and breathing, making it the to when mediating and 👨‍🎨👨‍?😀😀😀🖌🖌	
62695	Calm	62695.jpg	Sunset 🌄 (at North Carolina)	
62719	Calm	62719.jpg	Pool, river, city 😄 (at Southbank Beach Lagoon)	
63466	Calm	63466.jpg	my neighborhood walk this AM // happy to be back in LA with these simple pleasures // (at Silver Lake, Los Angeles)	
63647	Calm	63647.jpg	Welcome to Positive Vibes Quotes Created to help people see things positively. 🌌 Positive vibes only 🌌 Download and read 📕 popular Self-Help ebook ✔️ 👉	
63965	Calm	63965.jpg	Morning reflections by wdny18	
63986	Calm	63986.jpg	Enjoy The Passage Of Time by adamwestphoto: South Uist, Hebrides, Scotland	
64396	Calm	64396.jpg	C A L M.	
64399	Calm	64399.jpg	: Mystical mirror pond by Caro_Helm	
64668	Calm	64668.jpg	It is significant that the world 🌎 keeps repeating the same problems, but faster now. While at the same time it has become impossible to find a place to sit in peaceful silence for even 30 minutes. 😌	
65009	Fear	65009.jpg	I don’t know what this is, but I drew it. Fear it.	
65069	Fear	65069.jpg	We stop being the leaf blown about by the winds of constant change. We are the tree, in the soil of by the within, bearing and the of yielding the of Bliss which beyond And then, even darkness is even is even is and even is	
65765	Fear	65765.jpg	with ・・? 💫 (at Post Falls, Idaho)	
66177	Fear	66177.jpg	red is the color of my desire-today’s poem de jour Red is the color of my desire Yet red is also the color of my fear For red is passionate Yet also poisonous Red is delicious Yet also dangerous The red planet is ripe for adventure Yet red ink sinks many such ventures Long before they even set sail Red lips are inviting Yet red lights are a warning A red-blooded male may fight For what he believes is right But very few fights Are truly worth shedding So much precious red blood For red is the color Of both Santa & Satan And Santa’s half-truths Can be far more dangerous Than Satan’s lies For at least Satan Leaves you aching for the good Whereas Santa fills your stocking With so many lesser goods You can easily lose your hunger For the greater good image: another red desert on Dune, from	
66269	Fear	66269.jpg	Kina Shen ~ Follow me ~:	
66476	Fear	66476.jpg	“Fear dims when you learn things.? —Lois Lowry, whose birthday we celebrate today!	
66604	Fear	66604.jpg	Why Haunted Houses Creep Us Out From a psychological point of view, the standard features of haunted houses trigger feelings of dread because they push buttons in our brains that evolved long before houses even existed. These alarm buttons warn us of potential danger and motivate us to proceed with caution. Haunted houses give us the creeps not because they pose a clear threat to us, but rather because it is unclear whether or not they represent a threat. This ambivalence leaves you frozen in place, wallowing in unease.	
66658	Fear	66658.jpg	<!-- more --> 3 am - you text me asking if I’m up 5 am - I reply saying “kinda? ? you reply saying, “Nevermind. Go back to sleep.? Naturally, I went back to sleep, thinking you were just tired & needed someone to talk to on your way home. When you texted me saying “nevermind,?I just thought you no longer needed to talk, that you safely made it home, that you were quietly going back to sleep. 10 am - I text asking what was going on. ? you reply saying you ran off the road. Thought: Okay, he swerved on the shoulder a little Reality: You ran off the road in a ditch Thought: Okay, a small ditch. Reality: You climbed for 10 minutes on hands & knees out the “ditch?in the freezing rain. You hydroplaned off the interstate & spun out of control, damn near into a lake (though you say the lake was on the other side). Thank God you were okay! A million thoughts ran through my head. Immediately, I wanted to cry, but I had to stay strong for you. I had to make sure you were okay. You were. Yesterday, my biggest fear came true: something happening to you on the road. Thank God: He kept you safe. He wrapped you in His hands & took complete control. Material things were destroyed, but my baby, my heart, my other half, was safe. One of my biggest fears is losing you. It’s hard that it came so close. I can’t sleep. I’m worried about your safety. I can’t breathe. What can I do? Can I keep you in a bubble? I can’t protect you all the time. This is out of my control. Every night, I hit my knees and pray for your safety. And every time, God comes through. You came by that evening. The first thing I should’ve done was hugged you. I should’ve wrapped you in my arms & held on tight. I froze. Vulnerability and emotions + me = don’t mix. I should’ve held you. I should’ve told you it was going to be okay. At that moment, you needed me. Why couldn’t I come through? I want to hug you right now. I want to see you. I want a redo. I want to cry. You’re my other half, my best friend. I can’t lose you. I love you so much. I couldn’t protect you. I feel helpless. I feel lost.	
66737	Fear	66737.jpg	I died. But, in a moment, I seemed to reconnect to every nerve, and became aware of every sensation - moreso than I ever was in life. I perceived myself trapped within an immovable object, and the intensity of the struggle amplified: subtle, then acute, then racking. I cannot describe it completely - but imagine holding your breath, beyond urge, beyond pain, beyond desperation - head throbbing and eyes bulging - a dream of suffocation without end. My skin blistered and split in the sunlight; biting insects descended rapidly. I felt eggs hatch, larvae crawl, gases build and burst within me, individual cells rupturing, interstitial fluids souring and blackening. Somehow my capacity to experience and store these sensations grew - even as I was keenly aware of my cerebrum being scattered and devoured, my perception expanded, into the gizzards of birds and the depths of fire ant dens. I was aware of every fingernail and strand of hair that pulled away in the wind - and my sensation clung to them as they settled in the ocean and dissolved in the maws of a trillion diatoms. I don’t understand it. The more bits of me there were, the larger my capacity for the perception of pain. As I decayed into pieces smaller than living nerves could possibly distinguish, the character of the discomfort changed - from burning and aching and breaking I might relate to you in human terms - to something worse that I cannot fully articulate: a terrible, maddening stretching of every part of myself from every other part. Humans often numb to chronic pains in life, do they not? Yet every year, every month, every second that passed - I swear it only intensified over time. In my previous life, I ruminated on Heaven and Hell, and the likelihood of my experiencing one, the other, or something in between. As terrible as I imagined the torpor of Heaven or the torments of Hell to be, this was entirely different from either. In Hell, at least, there would surely be a tormentor, some memory of my deeds, some sense of justice, even if my soul rejected its logic. I can imagine some comfort in Hell, for a mind such as mine. I do not think this is a punishment. I do not think it is caused. I deeply suspect it is simply our condition, our nature to go on this way, do you see? In all that time, I was certainly, absolutely, totally alone, and before long all memory of life had shriveled to a cinder, lost beneath my interminable anguish. Alive again, I suspect I cannot quite recall the worst of it - as if my living brain is too small for the experience.I was dead for eighteen years, and my misery eludes description. Dare we try to fathom the collective agony of legions of ancient dead? Believe this: I will not return to that execrable existence. Not a hundred years from now, not ever. Anything is better, so long as it is forever.	
67675	Fear	67675.jpg	Don’t set goals for yourself—instead, create systems that make it easy for you to succeed / Khe Hy ?Quartz Wonderful post from author Khe Hy in which he encourages everyone to take time to reflect on their micro-habits as part of the process of developing personal success systems. Source: Don’t set goals for yourself—instead, create systems that make it easy for you to succeed ?Quartz	
68120	Fear	68120.jpg	“Secrets?- Digital Rachele Alexander, For Month of Fear You’ve so many secrets, you’ll drown beneath the weight of them.	
