index	#1 Label	#2 ImageID	#3 String	#3 String
3833968894	positive	3833968894.jpg	try this rich chocolate zucchini bread , made from wholesome nut meal and buckwheat . it 's low carb , grain free , gluten free , sugar free , and dairy free ! recipe here a href http healthyindulgences . blogspot . com 2009 08 healthy chocolate zucchini or apple . html rel nofollow healthyindulgences . blogspot . com 2009 08 healthy chocolate . . . a	chocolate
5808951870	positive	5808951870.jpg	a href http www . fourgreensteps . com community recipes dessertsagoodies vegan cupcakes rel nofollow www . fourgreensteps . com community recipes dessertsagoodies . . . a	chocolate
8445962301	positive	8445962301.jpg	a href http curiouscountrycook . blogspot . com 2013 02 chocolate berry protein shake vegan . html rel nofollow curiouscountrycook . blogspot . com 2013 02 chocolate berry p . . . a	chocolate
256170408	positive	256170408.jpg	first shot from my new course	cloud
343921449	positive	343921449.jpg	sky over rotterdam	cloud
7586319702	positive	7586319702.jpg	an antrim light spectacular . from slievanee i look across to distant slemish . dungonnel dam lies in the distance top third of the pic and i shall visit it more intimately further on on my explorations . this cairn does not mark the summit however it is not far away .	cloud
8394774295	positive	8394774295.jpg	wild coast , quiberon , morbihan , brittany , france	coast
5690205687	positive	5690205687.jpg	beautiful cupcakes !	cupcake
8620800342	positive	8620800342.jpg	by just because cakes	cupcake
10196341595	positive	10196341595.jpg	a href http maxarnoldphoto . com rel nofollow website a a href http maxarnoldphotography . com rel nofollow blog a a href https www . facebook . com pages max arnold photography 260603260646914 rel nofollow facebook page a a href https www . facebook . com maxwell . arnold rel nofollow personal facebook a a href http 500px . com maxarnold rel nofollow 500px a	dog
4529770834	positive	4529770834.jpg	happy , happy dog	dog
4317038262	positive	4317038262.jpg	nikkor 35mm 1 . 8	fish
6279461997	positive	6279461997.jpg	2011	fish
8063078483	positive	8063078483.jpg	golden fish in telaga remis	fish
6548935917	positive	6548935917.jpg	hopefully they will last till xmas , this is the only one fully out . taken with a non vr macro lens hand held , slightly cropped at the sides . i`m hoping santa will bring me a vr one , i don`t like tripods . best viewed on black .	flower
6792198465	positive	6792198465.jpg	at dawn . . dew on the petals . .	flower
14658937155	positive	14658937155.jpg	visit a href http www . mealhi5 . com rel nofollow www . mealhi5 . com a a quick and painless way to good food , just a couple of clicks and you are ready to order delicious food online !	food
2346123797	positive	2346123797.jpg	delicious linguine with clams and other seafood .	food
5559757801	positive	5559757801.jpg	awwwww . . . pineapple granita . i love you ! ) this was unreal . small bite , but what a taste , texture , aroma , color . . . . i would like to thank my dear friend and a fellow foodie a href http docsconz . com rel nofollow docsconz a for our friendship , his perspective and our wonderful lunch . kindly enjoy a href http www . docsconz . com rel nofollow docsconz musings on food and life a . please enjoy a href http www . flickr . com photos nicknamemiket sets 72157626353976974 aldea lunch a picture set , earlier images from a href http www . flickr . com photos nicknamemiket sets 72157623147194589 with 4299031039 aldea dinner a and enjoy a different perspective of this meal on a href http www . docsconz . com rel nofollow docsconz blog a .	food
7978643930	positive	7978643930.jpg	i b tofu casserole b i this was a pleasant surprise tofu was double cooked , most likely . i am not sure what the minced meat on top was , but my best guess would be pork . nicely cooked and well presented dish unfortunately the corn starch laden sauce was again a bit too salty for me .	food
14776210608	positive	14776210608.jpg	ivy the wonderful . i loved this portrait , had a quirkiness to it that i could n't resist , had to edit it . ) model poison ivy mua jenni macdonald	girl
7184238606	positive	7184238606.jpg	picture were taken at the new york botanical garden a href http www . newyorkcitysphotography . com nature rel nofollow www . newyorkcitysphotography . com nature a	graden
8030903919	positive	8030903919.jpg	b great dixter gardens , east sussex , uk b these historic grade 1 gardens , which surround a medieval manor house , are truly inspirational . they have the most amazing , vibrant , and imaginative planting schemes i have ever seen in a garden anywhere ! the level of visual detail and complexity in the planting schemes is awesome with so many different plants all contributing to the overall picture . i often stand for many minutes in this garden just taking in the scene . the more i look , the more i see and the more i appreciate the level of planning and effort that has gone into creating this visually dynamic country garden . although all the plants look very natural growing together , as though they have almost planted themselves in their growing positions , to get a garden looking this good with such exuberant colors and dense planting requires a very high level of maintenance indeed . the attention to planting detail at great dixter even goes down to the superb arrangements of plants in containers located at strategic points throughout the garden . these are a fantastic combination of plant varieties , forms , colours , textures and with brilliant use of foliage too . considering the gardens are built around a medieval english manor house ( parts of which date back to the 15th century ) , the visitor could assume a href http www . greatdixter . co . uk rel nofollow great dixter a was just another conventional english garden . whilst the garden structure ( much of which was originally designed by the celebrated architect a href http en . wikipedia . org wiki edwin lutyens rel nofollow edwin lutyens a ) has many conventional elements such as topiary , box and yew hedging , garden rooms , etc . , the planting schemes developed by the late a href http en . wikipedia . org wiki christopher lloyd ( gardener ) rel nofollow christopher lloyd a are far more dynamic than the gertrude jekyl muted palette harmonious approach . in fact , some of the colour combinations in this highly influential and innovative garden are quite shocking , but most of the time they work really well and bring a great energy , vibrancy and life to the garden . b photo details b this photo shows part of the jungle like exotic garden with palms , grasses and rice paper plants providing the foliage with a glimpse of the house in the background . vibrant colour is supplied by the brillant red dahlias and verbena bonariensis . b location b dixter road , northiam , rye , east sussex , tn31 6ph , uk . the gardens are situated near the village of northiam , about ten miles north of the coastal town of hastings and to the north west of the picturesque ancient town of rye . osgb map reference tq821251 2012 ukgardenphotos	graden
103555126	positive	103555126.jpg	my great grandfather , merritt . probably in the very early 60 's or late 50 's .	grandfather
2199448139	positive	2199448139.jpg	noah loves remotes . . . and his grandpa .	grandfather
2200875541	positive	2200875541.jpg	contest different generations a href http www . flickr . com groups heartsawards heart awards group a	grandfather
2209599989	positive	2209599989.jpg	albert sebire ( centre ) as a prisoner during the war . he was my great grandfather 's brother and married my great grandmother when she was widowed in 1930 . so he is my great grandfather as well . he was a civilian internee , rather than a prisoner of war , because he was at home in guernsey , in the process of being discharged from the army for ill health , when the island was occupied by germany in 1940 . he survived the war , spending nearly all of it in captivity .	grandfather
2920253181	positive	2920253181.jpg	las condes , santiago , chile . military parade in honor of glorias del ej rcito ( armed forces appreciation day ) , and perhaps in honor of lampshade hats , as well .	hat
3441170351	positive	3441170351.jpg	messing around with photoshop gradient and funny hats .	hat
5173694242	positive	5173694242.jpg	copyright anahi decanio	hat
13015770844	positive	13015770844.jpg	this is quot the rock quot aka quot icing concha cupcake quot 2009 aqha gelding with the best of driftwood and royal king breeding . this bay gelding has a great handle on him and has been there and done that . he has traveled all over doing daywork from texas to california and between . he will go all day and give you his all . he has done ranch sorting , ranch rodeos , branding , will rope anything and he will not be outrun . this horse is just over 15 hands and will do anything you ask of him . this horse would make the perfect competitive ranch sorting horse or ranch rodeo horse . the rock has never bucked and you can leave him off for as long as you want and step on him and ride off . this horse is solid he is utd on teeth , vaccination and coggins . great deal on a super nice young horse 9500 call or text traci davis 254 433 0806 a href http www . cowboy4sale . com rel nofollow www . cowboy4sale . com a more information at a href http www . equinenow . com horse ad 846684 rel nofollow www . equinenow . com horse ad 846684 a .	horse
3370170869	positive	3370170869.jpg	my first horsephotos . i think , this is a young horse , love the bodyshape .	horse
7239826678	positive	7239826678.jpg	clare , suffolk . dated 1473 , a pargetting tour de force . pargetting is the art of external decorated plasterwork and although it is not exclusive to suffolk it was practised here with enthusiasm from the late tudor period right up until world war one . with the wattle and daub method of construction ( pargetting being suitable only for a lathed and timbered backing ) the craft became an important and integral part of the building trade until bricks became more freely available . the pargetter would press the moulds of wet plaster ( usually a mixture of slaked lime , sand , hair and the inevitable secret ingredient , known only to individual craftsmen ) to the house exterior until it was fixed . pargetting patterns came in a variety of forms including friezes ( using ribbons of chevrons , scallops , fantails or dots ) , overall frames enclosing motifs , geometrical or floral designs , and coats of arms . the popularity for pargetting in suffolk is often attributed to the plasterers who arrived here from the low countries and many of the parget themes are similar to those fashioned by flemish craftsmen .	house
10419207596	positive	10419207596.jpg	plum creek park , kent , ohio	leave
10473489315	positive	10473489315.jpg	autumn fire	leave
4695814798	positive	4695814798.jpg	fuji film superia asa 200 expired	market
5053260964	positive	5053260964.jpg	chatting while working , worth a business . . . )	market
6755678659	positive	6755678659.jpg	24 105mm ( ) dihua traditional lunar new year market fresh bellfruit .	market
4320471791	positive	4320471791.jpg	clearest night and brightest moon for ages . . . and bloody freezing !	night
16042323992	positive	16042323992.jpg	love amp the beach is all bri amp beau need this christmas . wishing everyone a very merry christmas , hope you all have a wonderful day ! ! . hervey bay h rvi be is a city in queensland , australia . the city is situated approximately 290 kilometres ( 180 mi ) or 3 hours highway drive north of the state capital , brisbane . it is a natural bay between the queensland mainland and nearby fraser island . the local economy relies on tourism which is based primarily around whale watching in platypus bay to the north , access to fraser island , accessible recreational fishing and boating and the natural north facing , calm beaches with wide undeveloped foreshore zones . at the 2011 australian census the city recorded a population of 76 , 403 . 1 hervey bay is an area of high population growth . . . climate hervey bay has a mild climate with an average 30 c ( 86 f ) in summer and 22 c ( 72 f ) in winter . the coast is predominantly affected by the south east trade winds throughout the summer with occasional strong northerly winds and storm swells . these winds keep the temperatures down in summer and up in winter , preventing temperature extremes . as a result , hervey bay rarely experiences temperatures over 35 c ( 95 f ) in summer or under 5 c ( 41 f ) in winter . panoramic photo . . . . . . 2 photo stitch , nikon v1 with 18 . 5mm lens cyclones are a threat at times with cyclone hamish threatening in 2009 as a category 5 . the land mass of fraser island significantly affects the pattern of weather in hervey bay and protects the immediate marine environment from open ocean storm effects . cyclone oswald in 2013 caused significant damage in the area , mainly as a result of tornadoes spawned by the system . the average rainfall for the year is around 1 , 100 millimetres ( 43 in ) . december to march is the main rainy period , with a secondary peak in may and june . the months of april and from july to november are generally dry and sunny . whale watching hervey bay is the whale watching capital of australia , with humpback whales migrating along the coast between april and october every year . researchers at the oceania project conducted a 14 year study which found the bay was an important social hub for humpback whales . 15 whale number have increased from about 2 , 000 in 1992 , to around 7 , 000 in 2005 . 15 hervey bay is the resting place for humpback whales , mum 's and calves , they come to the bay to rest and build up energy for their long travels back to antarctica . the adults come to play , socialise and there have been heat runs observed in the bay . the humpback whales are known to be very relaxed in the company of the whale watching vessels .	ocean
10777755693	positive	10777755693.jpg	this year 's blossom of this extraordinarily interesting plant is in full swing and there are buds for the next three or four weeks . the flowers are a great attraction to insects . they look downwards from the terminal inflorescences high up at more than 3 meters .	plant
14556013979	positive	14556013979.jpg	interesting plant in front of the international hospitalin pakse	plant
6007224746	positive	6007224746.jpg	the salybia river looking towards the sea shot from the salybia bridge in toco , trinidad .	river
5184626544	positive	5184626544.jpg	keisei rose garden , wadashinden , yachiyo , chiba , japan also calls as jubil du prince de monaco , fire and ice amp please view in large image .	rose
5260454247	positive	5260454247.jpg	december 14 mrs . gebrane gave a road safety conference at jal el dib public school for 150 young teens this morning .	teen
3255722925	positive	3255722925.jpg	a href http bighugelabs . com flickr onblack . php ? id 3255722925 rel nofollow view on black a	toy
11000282734	positive	11000282734.jpg	we spent another 2 weeks at the cottage around thanksgiving . a favourite time of year there with the crisp weather , lack of bugs , and colourful trees . visiting with family and doing the closing up chores , we were also able to do lots of sailing and paddling .	tree
6217126435	positive	6217126435.jpg	located in junction city , ks on eisenhower st . a href http www . junctioncity . org rel nofollow www . junctioncity . org a	tree
6280174641	positive	6280174641.jpg	after hiking we passed these colorful trees on way back to car .	tree
9775404513	positive	9775404513.jpg	forest in peak autumn colors in la maurcie national park , quebec , canada	tree
244491094	positive	244491094.jpg	i created the illustration on this shirt for ladies who love jewelry especially diamonds that 's used for mousepads , tees , magnets , etc . . . b please read b i just want you all to know that i'm not posting this as a promotion to my t shirt store ! i'm posting it to learn ( from feedback ) which designs work and which ones do n't so i can better market them in my store . any feedback or ideas are greatly appreciated ! i have a lot more illustrations than i could post due to time issues . if you want to share your thoughts on them as well ( by flickrmail ) , i would seriously owe ya one ) the store is b a href http www . cafepress . com tshirtdiva rel nofollow here a b .	tshirt
3587464794	positive	3587464794.jpg	a href http www . flippinsweetgear . com shirt political tshirts . flippin sweet . 6707266 what would reagan do t shirt . html rel nofollow gamer t shirt a more a href http www . flippinsweetgear . com rel nofollow funny t shirts a at a href http www . flippinsweetgear . com rel nofollow fsg a .	tshirt
3698901199	positive	3698901199.jpg	a href http www . abuseddesigns . com rel nofollow www . abuseddesigns . com a	tshirt
4130749431	positive	4130749431.jpg	no joke . . this is my new business card . everything you could possibly need to know about me , right there .	tshirt
