index	#1 Label	#2 ImageID	#3 String	#3 String
15250206140	negative	15250206140.jpg	live in concert live club , trezzo sull'adda ( milan , italy ) 02 oct 2014 facebook a href http www . facebook . com seemehearme rel nofollow www . facebook . com seemehearme a twitter a href http www . twitter . com pieroprv rel nofollow www . twitter . com pieroprv a piero paravidino all rights reserved tutti i diritti riservati no unauthorised use is permitted do share , do not reuse , copy or download puoi condividere , non puoi usare , copiare o scaricare while she sleeps is a hardcore band from sheffield , england . formed in 2006 , the group consists of vocalist lawrence taylor , guitarists sean long and mat welsh , bassist aaran mackenzie and drummer adam savage . they are currently signed to search and destroy records in the uk , the end records 1 in the us and shock records in australia . since releasing their debut mini album the north stands for nothing in 2010 , they have gained a much increased following . their debut studio album this is the six was released on 13 august 2012 , whilst while she sleeps have received a lot of praise from the uk press and won the award for best british newcomer at the kerrang ! awards 2012 . ( wikipedia . org )	band
15275385279	negative	15275385279.jpg	from a live show of the post hardcore band , gatherer . taken in a basement in jackson , nj . a href https www . facebook . com gatherernj rel nofollow www . facebook . com gatherernj a	band
15434026216	negative	15434026216.jpg	young rock punk hardcore band work youth house katastroov , bierbeek	band
15510484680	negative	15510484680.jpg	blind the fold reunion show live at the metro in salt lake city , ut . 12 years later the band reunites for 2 last shows . provo 's groundbreaking hardcore band relives the glory . jon taylor , lane cullimore , scotty x , jeff wells	band
15786596099	negative	15786596099.jpg	promo shot for long island based post hardcore band a crowd like you . strobist beauty dish up slightly above camera left with monolight 1 4 pwr one monolight each side behind for rim , in large gridedd softboxes , at 1 2 pwr . one small speedlight at fp in fire place behind group with orange gel . a href http www . chrisromanophotography . com rel nofollow www . chrisromanophotography . com a	band
4643687116	negative	4643687116.jpg	by r . tuffini	band
5322673134	negative	5322673134.jpg	flatfoot 56 01 . 01 . 11 beat kitchen chicago , il a href http www . christopherzphoto . com rel nofollow www . christopherzphoto . com a	band
5351159150	negative	5351159150.jpg	108 01 . 09 . 11 the barbary philadelphia , pa a href http www . christopherzphoto . com rel nofollow www . christopherzphoto . com a	band
5674416433	negative	5674416433.jpg	. . . . b contato contact b b e mail b contato mauriciosantana . com . br b site b a href http www . mauriciosantana . com . br rel nofollow www . mauriciosantana . com . br a b msn b msn mauriciosantana . com . br b twitter b a href http www . twitter . com mauriciosantana rel nofollow www . twitter . com mauriciosantana a	band
5858849743	negative	5858849743.jpg	photographer tabitha silva editor tabitha silva	band
5899054300	negative	5899054300.jpg	the killer the rumble chicago , il a href http www . christopherzphoto . com rel nofollow www . christopherzphoto . com a a href http www . twitter . com christopherz rel nofollow www . twitter . com christopherz a	band
6080540542	negative	6080540542.jpg	shot with my friends band today , they are a southern hardcore band . so we tried to get that quot southern quot feel to the photos . let me know what you think ! info 50mm 1 . 8 natty light view more at a href https www . facebook . com pages unwritten photography tyler zoller 177016742345982 ? ref tsl rel nofollow unwritten photography facebook ! a a href http unwrittenphotography . tumblr . com rel nofollow tumblr a	band
6262186107	negative	6262186107.jpg	josh walker	band
6322266395	negative	6322266395.jpg	the costa rica based hardcore band billy the kid , playing one of the probably best shows seen yet at beta . to the guys , goes a huge thank you for an awesome night ! check them out a href http www . facebook . com btk506 rel nofollow www . facebook . com btk506 a	band
6322319503	negative	6322319503.jpg	japanese hardcore band envy playin' at beta in copenhagen denmark . awesome band , if you missed out , your loss d	band
6627811997	negative	6627811997.jpg	sonny john moore ( born january 15 , 1988 ) , better known by his stage name skrillex , is an american electronic music producer and former singer songwriter . raised in northeast los angeles , california , moore joined the american post hardcore band from first to last as the lead singer in 2004 , and recorded two studio albums with the band ( dear diary , my teen angst has a bodycount ( 2004 ) and heroine ( 2006 ) ) before leaving to pursue a solo career in 2007 . 3 4 he began his first tour as a solo artist in late 2007 . after recruiting a new band lineup , moore joined the alternative press tour to support bands such as all time low and the rocket summer , and appeared on the cover of alternative press annual 100 bands you need to know issue . 5 after releasing the gypsyhook ep in 2009 , moore was scheduled to record his debut studio album , bells , with producer noah shain . however , he ceased production of the album and began performing under the name skrillex . after releasing the my name is skrillex ep for free download on his official myspace page , he released the scary monsters and nice sprites ep in late 2010 and more monsters and sprites ep in mid 2011 . both have since become a moderate commercial success . on november 30 , 2011 , he was nominated for a total of five grammy awards at the 54th grammy awards , including best new artist . 6 on december 5 , 2011 , the bbc announced that he had been nominated for their sound of 2012 poll . 7 on december 12 , 2011 , he was also named mtv 's edm artist of the year , ranking in front of successful acts such as david guetta and deadmau5 moore grew up in northeast los angeles . 9 in 2004 , moore contacted matt good of from first to last about playing guitar for the band on their debut album . after flying out to georgia , moore was heard singing by three studio producers , derrick thomas , eric dale , and mchale butler , and was then made lead singer , with good playing guitar . in june 2004 , epitaph records released the band 's first full length record with their new bandmate , dear diary , my teen angst has a body count . after performing on several successful tours , two being the vans warped tour and dead by dawn tour , they began recording their second album , heroine with producer ross robinson . the album was released in march 2006 on epitaph . with high record sales once again , the band found themselves part of many successful tours , until moore started suffering vocal problems , causing the band to resign from several tours . after going through a successful vocal surgical procedure , moore informed the band he would be permanently resigning to work on a solo career . fftl 's last show performed with moore was in their hometown of orlando at the house of blues while touring with atreyu . moore announced he had left from first to last to pursue a solo career . he then launched a myspace page displaying three demos ( quot signal quot , quot equinox quot , and quot glow worm quot ) . this led to moore 's first performance since his leaving from first to last . on april 7 , 2007 , alongside harpist carol robbins , moore played several original songs at a local art building . after months of releasing demos via myspace , moore played on the team sleep tour with a full band . the tour also featured supporting acts monster in the machine and strata . moore made several demo cds available on this tour , limited to about 30 per show . these cds were tour exclusive , and were packaged in quot baby blue envelopes quot , each with a unique drawing by moore or bandmate . in february 2008 , alternative press magazine announced the second annual ap tour , with all time low , the rocket summer , the matches , and forever the sickest kids , as well as sonny moore . the tour started in houston , texas on march 14 and went through north america , ending in cleveland , ohio on may 2 , with the majority of the shows being sold out . all bands playing the tour would be featured on the cover of alternative press magazine 's annual 100 bands you need to know special , and would be interviewed on the alternative press podcast . during this tour moore 's line up consisted of sean friday on drums , christopher null on guitar , and aaron rothe on keyboards . on april 7 , 2009 , he released gypsyhook ep , a digital ep , which featured three songs and four remixes . also included was a japanese version of quot mora quot entitled quot quot . physical copies of the ep were available at his shows . after going on tour with innerpartysystem and paper route and opening for chiodos on their european tour , moore performed at bamboozle on may 2 . he performed on bamboozle left 's saints and sinners stage on april 4 . he toured with hollywood undead in april 2009 performing under the band name sonny and the blood monkeys , with chris null ( electric guitar ) , sean friday ( drums , percussion amp beats ) and aaron rothe ( keyboards , synthesizers , programming amp turntables ) although no official statement has been given regarding the album , moore has been reported in interviews and at events saying bells will no longer be released . in 2008 , moore began producing and performing under the alias skrillex ( but before that , he was known on the internet as twipz ) at clubs in the los angeles area . citation needed . on june 7 , 2010 , moore released his official skrillex debut ep , my name is skrillex as a free download . 2 moore provided programming and vocals for uk metalcore band bring me the horizon on their third studio album quot there is a hell , believe me i 've seen it . there is a heaven , let 's keep it a secret quot . 10 later in the year , sonny began a nationwide tour with deadmau5 after being signed to mau5trap recordings and released his second ep , scary monsters and nice sprites . moore kicked off the quot project blue book tour quot in 2011 with support from porter robinson , tommy lee and dj aero as well as appearances from sofia toufa for a new song titled quot bring out the devil . quot skrillex unveiled several new songs on this tour including quot first of the year quot ( formerly known as quot equinox quot ) , quot reptile quot , and quot cinema quot ( remix of a benny benassi track ) . quot reptile quot was featured in the tv commercial for mortal kombat 9 , and quot first of the year ( equinox ) quot is featured on his follow up ep and remix companion to scary monsters and nice sprites , titled more monsters and sprites . in april 2011 , spin magazine premiered an exclusive new track from korn that skrillex produced . korn made this track , titled quot get up , quot available for free download via their facebook page . 11 on april 15 , 2011 korn joined skrillex on stage for his set at coachella 2011 . on april 18 , 2011 , scea development studio naughty dog released a trailer 12 for the multiplayer component of their playstation 3 game uncharted 3 drake 's deception , featuring quot kill everybody quot from scary monsters and nice sprites . in june 2011 , quot more monsters and sprites quot was released on beatport , an ep consisting of three original tracks , including quot first of the year ( equinox ) quot and two versions of his original track quot ruffneck quot . a leaked track entitled quot ruffneck bass quot had been leaked on the internet months prior which used the same sample as in the new quot ruffneck quot tracks on the ep . skrillex released a music video for quot rock n' roll ( will take you to the mountain ) quot on his official youtube page on june 20 , 2011 . 13 on august 17 , 2011 skrillex announced his label owsla . quot the label 's first releases will come from bristol based dubstep producer koan sound , electro house newcomer porter robinson from north carolina , singer songwriter alvin risk , and san francisco based m machine ( formally metropolis ) . quot 14 skrillex released a music video for quot first of the year ( equinox ) quot via spin . com on august 19 , 2011 . in late august 2011 it was released that he would be appearing knife party 's first release , collaborating on a moombahton style track entitled quot zoology quot . a preview was released on youtube . in late september of 2011 he created the track quot syndicate quot as promotion for the video game of the same name . kaskade 's 2011 album quot fire amp ice quot features a collaboration between kaskade and skrillex entitled quot lick it quot the video for skrillex 's song quot first of the year ( equinox ) quot appeared on the first episode of the beavis and butt head revival . on november 8 , skrillex confirmed the ep entitled 'voltage' . skrillex gave fans more info about voltage in rocksound magazine after a photoshoot for the cover and doing an extensive interview on his tour . skrillex will play nine dates in the uk from the 10th 20th of february . citation needed on december 21 , 2011 , skrillex unveiled the bangarang ep for a beatport release on december 23rd . a href http www . skrillex . com rel nofollow www . skrillex . com a	band
6941797465	negative	6941797465.jpg	b photo by a href http frank turner . com blog rel nofollow frank turner a b , a href http artist . cityseekr . com frank turner folk artist 1177 rel nofollow frank turner a frank turner is a british songwriting and singer who manages to combine catchy melodies and punk rock enthusiasm in his music to create a distinct blend of sounds . first getting his start as vocalist for the post hardcore band million dead , turner then decided that screaming was n't for him and opted to be a bit more subdued with his solo acoustic material . after splitting from his band , million dead , he started his solo career in 2005 . since then , he has released a few albums and toured with the offspring summer tour as a support act . he often plays with other bands , such as architects and flogging molly . the singer songwriter 's debut album , em sleep is for the week em , was released in 2007 and is widely considered to be a respectable blending of folk sensibilities and hard lined punk aesthetics .	band
6977624605	negative	6977624605.jpg	photographer scott teixeira editor ryan shnider	band
7077758055	negative	7077758055.jpg	a href http www . facebook . com dominicknicholasphotography rel nofollow facebook a a href https plus . google . com 108527244367111829205 posts ? hl en rel nofollow google a a href https twitter . com ! faithindom rel nofollow twitter a we still dream ! is a great pop punk hardcore band from jacksonville florida . check them out at a href https www . facebook . com westilldream rel nofollow www . facebook . com westilldream a . 2012 dominick nicholas	band
7711541238	negative	7711541238.jpg	brighton green door store 02 08 12 . read a href http noisey . vice . com blog my mates hardcore band are supporting charlotte church rel nofollow an entertaining story here a about how they managed to get to support charlotte church . kudos to her for putting them on , they were certainly entertaining and seemed to go down really well with the crowd .	band
7770110760	negative	7770110760.jpg	guitarist of oakland county post hardcore band aeris dirt fest 2012	band
7897937800	negative	7897937800.jpg	pulled apart are a 5 piece hardcore band from ireland . they deliver in your face vocals with heavy riffs and banging bass . members liamy vocals jack guitar colin drums cory guitar derry bass lisatiffanyphotography	band
7976178233	negative	7976178233.jpg	the hardcore band terror performing at the summer breeze 2012 festival .	band
7976195538	negative	7976195538.jpg	the hardcore band terror performing at the summer breeze 2012 festival .	band
8247012692	negative	8247012692.jpg	craig holloway , born austin , texas , an illustrator on the album cover of some great hardcore bands such as agnostic front , madball , the business , negative approach , and the meatmen .	band
8399752746	negative	8399752746.jpg	photos of reunited new york post hardcore band quicksand performing at the commodore ballroom in vancouver on january 17 .	band
8402779028	negative	8402779028.jpg	promo pics of the death metal hardcore band no fate a href http www . myspace . com nofatespain rel nofollow www . myspace . com nofatespain a a href https www . facebook . com no . fate . 5 rel nofollow www . facebook . com no . fate . 5 a also you can follow my work here a href https www . facebook . com victoriaduranphotography rel nofollow www . facebook . com victoriaduranphotography a	band
8549785358	negative	8549785358.jpg	uprising shot a music video for their song quot paths quot yesterday in pelham , al . uprising is a spirit filled progressive hardcore band from birmingham , al . allen isom vocals tj allen guitar brandon ard guitar alex norris bass jonah allen drums directed by luis descartes filmed by luis descartes jordan humphries	band
8636033884	negative	8636033884.jpg	misfits manchester ritz , uk	band
8636053612	negative	8636053612.jpg	misfits manchester ritz , uk	band
8877426712	negative	8877426712.jpg	kmzeronine solo city hardcore indonesia . . . a href http twitter . com km09 official rel nofollow twitter . com km09 official a a href http www . reverbnation . com km09 rel nofollow www . reverbnation . com km09 a a href http www . facebook . com pages km09 113093035409304 rel nofollow www . facebook . com pages km09 113093035409304 a	band
8924817259	negative	8924817259.jpg	baltimore , md may 25 thrash metal legends venom headline the fourth and final day of the maryland deathfest at the location of the former sonar compound , in its eleventh year . other bands that played include midnight , sacred reich and sleep ( main stage ) , glorior belli , pagan altar , manilla road and pentagram ( 2nd stage ) and speedwolf , cruciamentum , contrastic , gride , integrity , and ascension ( 3rd stage ) . at the soundstage a half mile away , hardcore bands citizens arrest , converge and others played .	band
8925430208	negative	8925430208.jpg	baltimore , md may 24 grindcore legends carcass headline the second day of the maryland deathfest , at the location of the former sonar compound , in its eleventh year . other bands that played include benediction and repulsion ( main stage ) , convulse , pig destroyer and righteous pigs ( 2nd stage ) and pelican , evoken , and ingrowing ( 3rd stage ) . at the soundstage a half mile away , hardcore bands full of hell , ringworm , rotten sound and others played .	band
451287212	negative	451287212.jpg	a crowded beach !	beach
6895577659	negative	6895577659.jpg	brazil rio ipanema	beach
1141475021	negative	1141475021.jpg	for h l ne , as each single dead pigeon .	bird
1263706808	negative	1263706808.jpg	i am collecting their pictures , i think . i could kick myself for missing three total in the streets so far .	bird
13409893873	negative	13409893873.jpg	a href http www . flickriver . com photos 47583669 n08 popular interesting rel nofollow eliza frydrych 's most interesting photos on flickriver a	bird
14127553058	negative	14127553058.jpg	4 mile adventure with roomie from our house by ocean beach to the golden gate bridge	bird
145892611	negative	145892611.jpg	again , not posed . i found these remains in the middle of a path on campus .	bird
2089782632	negative	2089782632.jpg	i think it 's time to put a set together of them .	bird
2412315892	negative	2412315892.jpg	refuge a human concept seek shelter safety adaptation of unfamiliar places waiting while starvation takes hold search for release or direction it never comes	bird
253562878	negative	253562878.jpg	i saw the little fella lying in the seaweed sniff	bird
2758161741	negative	2758161741.jpg	it was some kind of bird .	bird
3282956516	negative	3282956516.jpg	dead bird	bird
3484299412	negative	3484299412.jpg	and now he is dead . . .	bird
359927362	negative	359927362.jpg	not by margaret wise brown .	bird
3748888450	negative	3748888450.jpg	dangerous time to be flying about the night sky .	bird
387832722	negative	387832722.jpg	anyone want to play the game of quot identify the body parts quot ? yes , this is on the hood of a car . no , i do n't know why . why did i take the picture . how could i pass it up ?	bird
393764680	negative	393764680.jpg	. . . they 're poisonous .	bird
4098920964	negative	4098920964.jpg	a href http www . bighugelabs . com onblack . php ? id 4098920964 amp size large rel nofollow big blue a garrulus glandarius	bird
4871696039	negative	4871696039.jpg	we all die .	bird
5225077452	negative	5225077452.jpg	someone went to heaven anyway .	bird
5443270616	negative	5443270616.jpg	my partner found this recently deceased blackbird and i took a few rolls on the ( germophobes look away now ) dining table with some a4 paper . so different from life in it 's sombre , elegant immobility . always shoot dead animals respectfully . do n't staple them to xmas trees or dye them purple , unless you would n't mind your own corpse receiving the same treatment .	bird
567342419	negative	567342419.jpg	this is a random dead bird i found on the beach . looks like a penguin from this angle .	bird
5996657435	negative	5996657435.jpg	the line between life and death is fine on our beach . there is always something dying there . it always overwhelms us with wildlife .	bird
6133203597	negative	6133203597.jpg	dead bird , proof , line etching with plate tone . one plate , two colors ( black and ocher ) , 20 x 15 cm , on rosaspina paper .	bird
6642458791	negative	6642458791.jpg	somebody has had a binky bonk of the most severe nature . bye bye birdie (	bird
6998099127	negative	6998099127.jpg	just sleepin . . .	bird
7468133870	negative	7468133870.jpg	ruine bivse plaze quot automontaza quot zambratija ruins of the former zambratija beach resort of the quot avtomontaza quot factory ( now slovenia ) in zambratija ruinen des ehemaligen strandurlaubsheimes des quot avtomontaza quot betriebs aus ljubljana , slowenien	bird
7987547531	negative	7987547531.jpg	it s kind of strange . i had been in this room once before , and sat maybe three feet away from this very bird i photographed , yet had no idea he ( or she , but for all intensive purposes we ll go with he ) was even there . then , on a return trip two months later , i found myself in the room once again and noticed this little guy . over the course of editing this photo , i ve learned more and more about him and it really kind of took me by surprise . through bringing out the detail of the photograph , i brought out the detail of the last 72 ( give or take ) hours of his life . now i m no scientist or mortician , but the educated guesses i have come up with are he broke his back . most likely from flying around in the pitch black that this building becomes at night . my guess is he got trapped during the day , and was still frantically attempting to escape by the time night fell . he was not trapped long . the area that his remaining , mummified abdominal encasing engulfs is too plump to reflect starvation . he felt it . he was likely mid flight ( as mentioned before ) . parts of his upper wing are broken and his eyes are closed . unless he was in the middle of blinking , it s safe to assume a bird isn t going to be flying with his eyes closed . even in the pitch black . so he probably closed his eyes immediately at impact , once he felt what was happening . also , not pictured , his toes were curled . he braced for impact . what i ve learned from the photo aside , i especially loved how mr . bird here took me by surprise but i chose to bring him out in the photograph instead , so people can appreciate his presence instead of scrolling past and dismissing him as just another pile of asbestos ( like i initially did ) . i also loved how he really looks like he just fell asleep . that s what i thought originally , and that s how it really looks . like he curled up all by himself and rested his little head down and just fell asleep . those two aspects are what made me come up with the titles i chose . he fell asleep and has now become almost camouflaged , almost to never again make a peep . but i changed that a little bit , so this image will forever remain as his legacy is carted away with the rest of our beloved harlem . i guess you could say that s part of the reason i love photographing these buildings as much as i do . they ve gone to sleep and each stage they enter is like a stage of life and with each stage of life and death ( literal and figurative ) , every thing speaks . and as every stage passes , there s another message they keep the same messages i try to capture with my photography .	bird
8896201429	negative	8896201429.jpg	more dead birds starling .	bird
14317915961	negative	14317915961.jpg	cruising california highway one can be a bit taxing at times . it 's a windy , sometimes foggy , curvy affair that can get you to questioning your motives . but for those who persevere , the rewards are many . the small population center of stewart 's point is one of those rewards . located along the sonoma coastline , arriving at stewart 's point is like stepping into a time machine . except for a still operating general store , there is nothing here except for old weathered and abandoned boats and buildings a lot of them . a real treasure if you ask me . it was just about high noon when i rolled in . not a great time for photos . but photography has a special thing about it a little like sex if you forgive me my crassness when it 's great , it 's great . when it 's bad , it 's still pretty good . of course that 's probably a male point of view and something that usually gets me snarky looks from marg . i purchased an excellent meat loaf sandwich from the old store and took a stroll around . i really liked this scene with the old boat and the weathered building set against the backdrop of the ocean . i thought a more painterly look would take advantage of the harsh noon light , which also makes it perfect for slider 's sunday . happy slider 's sunday everyone . stewart 's point , ca	boat
15705886780	negative	15705886780.jpg	okanagan valley british columbia old boat .	boat
15824346786	negative	15824346786.jpg	vieux bateau en exposition sur le port d'h raklion old boat on display at the port of heraklion .	boat
3147514857	negative	3147514857.jpg	one of a collection of rusty boats found in patagonia , argentina . . . funnily enough there was no water for miles around !	boat
3260588146	negative	3260588146.jpg	um velho barco e sua merecida aposentadoria sob a vista do nov ssimo farol do quot mangal das gar as quot , em bel m do par brasil .	boat
3404145281	negative	3404145281.jpg	living traces of the past . . . while i was walking slowly on the docks i saw some people waiting for something to come . . . and they told me that an old ship would have been there soon . . . so i stopped waiting . . . until a dark silhouette came from the turn of the river , like in a movie . . .	boat
3510417901	negative	3510417901.jpg	from where we dock in oriental , you can drive almost 40 minutes through marsh and swamp lined roads , passing many an old abandoned house long forgotten from the days when fielding cotton was a popular way to make money around here . traveling through the wetland areas that make up the inland side of the nuese river , there is a fish house in a speck of a town called lowland , where an old boat rests . this boat was purchased by it 's owner in 1976 and because the boat took many years to build and many years to sell , it was 10 years old when first purchased , and appropriately named quot hard times quot . she fished waters from lowland all the way up the coast to new york and back for almost two decades . it was finally brought into this small creek next to the fish house over 10 years ago . there was an attempt by the owner and a crew to restore the vessel , but when they made it into the bottom of the bildge , they found so much rotten wood , they immediately stopped restoration . it 's been here since , where it is slowly falling apart . the old man that owned the boat said she was a good one in her time .	boat
3704440323	negative	3704440323.jpg	connemara , west of ireland	boat
5449596447	negative	5449596447.jpg	bsyc dock , 2nd st . amp bay shore ave . repairs on lo tengo 1947 elco	boat
5589882372	negative	5589882372.jpg	hdr picture from 3 handheld exposures 2ev 0 2ev . diting tools tonemapped at photomatix pro lightroom dfine2	boat
5786076783	negative	5786076783.jpg	it probably was n't the most spectacular of dawns but did like the soft pastel colour palette on this particular morning . would have probably like to have been slightly further over to the left but was already standing in 6 inches of mud and slowly sinking !	boat
8425094580	negative	8425094580.jpg	last night moon was awesome headed down to my old favourite spot that i ve been visiting for the past 4 years and never get enough ! 223 x 30sec f 3 . 5 iso 200 until the battery died .	boat
8684683634	negative	8684683634.jpg	this boat at blythburgh looks as if it needs a bit of work done to it before doing that .	boat
9026169835	negative	9026169835.jpg	norfolk	boat
14154504296	negative	14154504296.jpg	branch crush car	car
15691023888	negative	15691023888.jpg	downed tree on lynd after nov 24 2014 windstorm	car
193686231	negative	193686231.jpg	an suv at a car dealership in san jose , california , shows what they 're really for .	car
2081085778	negative	2081085778.jpg	crushed car at the custard factory	car
2388588407	negative	2388588407.jpg	west oakland , man .	car
2405926049	negative	2405926049.jpg	some of the effects of hurricane isabel back in 2003 in richmond , va .	car
265595786	negative	265595786.jpg	transport truck carring a load of things that used to make you go zoom .	car
2865041285	negative	2865041285.jpg	crushed car down the street .	car
2909369151	negative	2909369151.jpg	crushed car see next photograph	car
3384690476	negative	3384690476.jpg	i felt bad for whoever owns this car , but it was also somewhat comical in away .	car
3384692464	negative	3384692464.jpg	there 's a small piece of wood from the tree on top of the truck , near the back , but it just felt tacky to go take it as a sample of this kind of wood )	car
3979457138	negative	3979457138.jpg	noah 's cycle next to crushed cars .	car
4114279182	negative	4114279182.jpg	old american cars crushed and ready to recycle . atlanta , georgia , usa	car
4181956891	negative	4181956891.jpg	old child 's road , the route to the campsite , is narrow and perilous . do n't drive too close to the edge or you could share the fate of this unlucky soul .	car
4817608558	negative	4817608558.jpg	a href http singaporeseen . stomp . com . sg stomp sgseen this urban jungle 417918 tree falls on car and crushes driver to death . html rel nofollow singaporeseen . stomp . com . sg stomp sgseen this urban jungle . . . a	car
5547747481	negative	5547747481.jpg	los angeles , ca rain caused damage around the san fernando valley monday , including a car in studio city partially crushed by a falling tree . hail fell in granada hills .	car
5547748659	negative	5547748659.jpg	los angeles , ca rain caused damage around the san fernando valley monday , including a car in studio city partially crushed by a falling tree . hail fell in granada hills .	car
5602244453	negative	5602244453.jpg	i finally made it out to downtown ishinomaki with a friend on april 3rd , 2011 . although we made it out quite late , we were able to help a little by distributing water and food to a few people . although downtown ishinomaki was hit very hard by the tsunami , it was very uplifting to see the progress that had already been made . military supply camps , squads of police , and groups of volunteers were all working tirelessly in restoration . the downtown area seemed to be getting far more attention than any of the other areas i 've visited , but rightfully so , since it has a far higher population density . despite the incredible progress that had been made , there is clearly still a lot to do . the chorus of destroyed boats , cars , and houses again echoed throughout the town . oil logged muck permeated through the hills of debris and toxic smells wafted through the air , but people managed to keep their spirits up regardless . hide quoted text the most somber part of the day for me , was after we left the downtown area and made our way up to hiyoriyama park . i would sometimes come up to hiyoriyama to view the cherry blossoms , watch the sunrise , or relax after archery . every time i went up to the park , i was stunned by the natural beauty and panoramic view of this sprawling city creeping to edge of the ocean . this time , however , i felt as though i was punched in the gut with the starkest realization of utter destruction that i had experienced until this point . the once beautiful view of a thriving city reaching out into the ocean , was replaced with the surreal image of toppled homes and bare foundations . a handful of cars weaving through nearly impassable roads created the only movement in what could easily be confused with a garbage dump or wasteland . i know that eventually the area will be restored , but it will take a lot of work and time to heal the wounds . if you would like to donate to red cross japan , please visit their website here a href http www . jrc . or . jp english relief l4 vcms4 00002070 . html rel nofollow www . jrc . or . jp english relief l4 vcms4 00002070 . html a also , i have decided to donate all of the profits from any of the pictures sold on my website until at least march 11 , 2012 . a href http carstenknoche . com march 25 2011 japan earthquake disaster rel nofollow carstenknoche . com march 25 2011 japan earthquake disaster a lastly , you can read more stories and see more pictures from a variety of different people by purchasing quakebook . all revenue from the book will also be donated to red cross japan . here is their website a href http www . quakebook . org rel nofollow www . quakebook . org a thank you for facing this tragedy with us . carsten knoche	car
