index	#1 Label	#2 ImageID	#3 String
3329	neutral	3329.jpg	One major mistake: vetting audiences instead of candidates.	
3387	neutral	3387.jpg	Saskatchewan got rid of the NDP in 2007	
3484	neutral	3484.jpg	E-55 selfie: voters are asking for signs before I can ask them if they want any	
3507	neutral	3507.jpg	Free my people... Heard this somewhere before???????	
3514	neutral	3514.jpg	you'll just have to hear from others what is being said about you here.	
3520	neutral	3520.jpg	But say Canada isn't doing enough? Who do they think we are?	
3529	neutral	3529.jpg	You need a new orange wool cause	
3538	neutral	3538.jpg	Toronto taxpayers fund Muslim-only apartments	
3572	neutral	3572.jpg	What 21st. century is all about. & his lot are the witch doctors of old.	
3580	neutral	3580.jpg	These are at all placemat locations at tonight's national food policy forum	
3592	neutral	3592.jpg	Great team at	
3639	neutral	3639.jpg	won't even recognize the threat!	
3672	neutral	3672.jpg	Opening day for campaign office. Gonna beat	
3678	neutral	3678.jpg	Hey Adam...see this? Isn't this the centrepiece of the eleusive NDP platform?	
3749	neutral	3749.jpg	Forum on affordable housing & homelessness Sep 30 at	
3784	neutral	3784.jpg	I'd fully stock Carl's trailer with pudding.	
3831	neutral	3831.jpg	Hello invites you to exhibit in our	
3956	neutral	3956.jpg	If you're a professional in WA, check out this	
3960	neutral	3960.jpg	Can you recommend anyone for this NH	
3985	neutral	3985.jpg	This might be a great fit for you: Packaging Engineer... -	
4020	neutral	4020.jpg	need help with skills? Register for this perfect for all	
4033	neutral	4033.jpg	Looking to escape your cubicle? Apply at We do not put people in cubes.	
4049	neutral	4049.jpg	Join the AHS team! See our latest opening here: AB	
4094	neutral	4094.jpg	But aren’t they all true though. You should accept that he was not a deity.	
4132	neutral	4132.jpg	Can you recommend anyone for this Seasonal Sales Associate (Brick Specialist)... -	
4160	neutral	4160.jpg	Want to work in ME? View our latest opening:	
4205	neutral	4205.jpg	MI Baker - Night at Panera Bread	
4206	neutral	4206.jpg	This might be a great fit for you: Second Sorter - ON	
4249	neutral	4249.jpg	alert: Seasonal Sales Associate (Brick... | LEGO Group |	
4346	neutral	4346.jpg	If you're a professional in QC, check out this	
4462	neutral	4462.jpg	See our latest NY and click to apply: Baker - Night -	
4600	neutral	4600.jpg	Want to work at Nestle Waters NA? We're in MI! Click for details:	
4617	neutral	4617.jpg	Everyone gets the chance to walk the red carpet at	
4665	neutral	4665.jpg	Still need a look for that TIFF party? Represent Toronto in a chic Jessica Rose dress, made right here!	
4701	neutral	4701.jpg	Lucky # Day 7 for features & Donald Sutherland walking the red carpet.	
4766	neutral	4766.jpg	The very large cast!	
4776	neutral	4776.jpg	Princess Bride live read with Rachel McAdams, Carey Elwes, Patrick Stewart and Chris O'Dowd. Inconceivable!	
4842	neutral	4842.jpg	Q&A for ""Cemetery of Splendour""	
4851	neutral	4851.jpg	Do you I do with at the most exclusive party ?	
4871	neutral	4871.jpg	First screening, Korean action film ??	
4888	neutral	4888.jpg	Piers Handling introducing the American premiere of by	
4924	neutral	4924.jpg	First set of tickets...24 screenings in total ??????	
4925	neutral	4925.jpg	as we prep for at Roy Thomson Hall.	
4957	neutral	4957.jpg	Meet portrait by the talented Enrica De Nicola	
5048	neutral	5048.jpg	Exit/Entrance in SHORT CUTS PROGRAM 7 is all sold out! Thanks to everyone	
5117	neutral	5117.jpg	Italian Hub industry center looking great!	
5157	neutral	5157.jpg	Don't miss tonight! Start an Eve Tab to skip the ticket fees & line at the door.	
5179	neutral	5179.jpg	Day 2 (Sep 11): Elizabeth Olsen and Tom Hiddleston are good lookin' at the I Saw the Light screening	
5184	neutral	5184.jpg	Up next at ...	
5197	neutral	5197.jpg	The journalists who uncovered the scandal that shook the Catholic Church & the subjects of	
5204	neutral	5204.jpg	Last of our five-film fest was A Patch of Fog, an Irish film about the perilous consequences of shoplifting.	
5218	neutral	5218.jpg	top beauty tips for include Extraordinary Oil and...	
5290	neutral	5290.jpg	Amanda Strong talks cyclical narratives & finding her connection to Indigenous ways of storytelling.	
5324	neutral	5324.jpg	Next Buck Showalter on the O's 10-2 win over the &	
5380	neutral	5380.jpg	Packed house for the this afternoon.	
5418	neutral	5418.jpg	(@ Rogers Centre for Toronto Blue Jays vs Baltimore Orioles in Toronto, ON)	
5455	neutral	5455.jpg	The fan base will be larger than normal for the next three days.	
5578	neutral	5578.jpg	Alight moments away from game 3 between and	
5666	neutral	5666.jpg	I'm confused. Did the restructure overnight? No No	
5733	neutral	5733.jpg	Let's Go Blue Jays!	
5745	neutral	5745.jpg	At the Jays vs Cleveland game! Hope we kick major ass tonight!	
5769	neutral	5769.jpg	Thanks Don't let the door hit you on the way out of the stadium.	
5879	neutral	5879.jpg	Let's Go Blue Jays!	
5894	neutral	5894.jpg	Found a beauty in the treasure trunk today!	
5988	neutral	5988.jpg	Supplemental Health Care: OR / Operating Room / Travel RN... NY)	
6129	neutral	6129.jpg	Welcome September est 09041976 looking forward to my new Year with God's grace Rebirth Reset let's Go	
6130	neutral	6130.jpg	MI Registered Nurse-Med Surg at Supplemental Health Care	
6199	neutral	6199.jpg	Post videos or just watch them on	
6220	neutral	6220.jpg	""Lady"" Just sharing LOVE an A from my to you.	
6231	neutral	6231.jpg	THEY LOOK SO SECY I FUCKINF CAT	
6239	neutral	6239.jpg	by OUT NOW !!!!!	
6317	neutral	6317.jpg	10pm EST on -	
6345	neutral	6345.jpg	Want hot music downloads on	
6408	neutral	6408.jpg	When you need Jason to follow you but he still won't.	
6553	neutral	6553.jpg	if you plan to see only 1 make sure this is it	
6574	neutral	6574.jpg	Want hot music downloads on	
6598	neutral	6598.jpg	Spotted Moby Dick	
6606	neutral	6606.jpg	We won 1st at this wknd ??	
6673	neutral	6673.jpg	The drumbeat represents the heart of the Native tribe throughout all Indian Country.	
6699	neutral	6699.jpg	Want hot music downloads on	
6751	neutral	6751.jpg	Want hot music downloads on	
6769	neutral	6769.jpg	Want hot music downloads on	
6806	neutral	6806.jpg	Country Music group hits the stage of Sept 11th.	
6809	neutral	6809.jpg	Woman - This is for you.	
6815	neutral	6815.jpg	Want hot music downloads on	
6947	neutral	6947.jpg	Want hot music downloads on	
7006	neutral	7006.jpg	Harry is singing a lullaby to you so shhhh	
7020	neutral	7020.jpg	Want hot music downloads on	
7075	neutral	7075.jpg	Day 36 of 90 paintings in 90 Days of Stratford	
7100	neutral	7100.jpg	Want hot music downloads on	
7154	neutral	7154.jpg	Want hot music downloads on	
7170	neutral	7170.jpg	Any one know anything about this guitar? Series A	
7183	neutral	7183.jpg	Want hot music downloads on	
7187	neutral	7187.jpg	Robert Plant & The Sensational Space Shifters hit the stage tonight at the	
7222	neutral	7222.jpg	Want hot music downloads on	
7231	neutral	7231.jpg	Want hot music downloads on	
7336	neutral	7336.jpg	how i felt when i first heard dmd One Direction	
7340	neutral	7340.jpg	Victory Square Block Party BACK TO SCHOOL	
7371	neutral	7371.jpg	Want hot music downloads on	
7523	neutral	7523.jpg	says pensions are welfare payments	
7534	neutral	7534.jpg	Wonder if the impending creates lies Please SAVE OUR COUNTRY! We need change not corruption.	
7549	neutral	7549.jpg	This is for all my Too Damn funny.	
7555	neutral	7555.jpg	SHRILANKA after him makes look like shits!	
7606	neutral	7606.jpg	My buddy & baby	
8422	neutral	8422.jpg	my dog Daisy!! :)	
8425	neutral	8425.jpg	Bunker has got the fox scent! Go get him boy!	
8536	neutral	8536.jpg	look at my baby ?	
8635	neutral	8635.jpg	rt for Calum's smile	
8682	neutral	8682.jpg	bringing friends over for dinner tonight? ..... their family mom	
8747	neutral	8747.jpg	When realizes how much the are voting	
8763	neutral	8763.jpg	Me after my concert	
8774	neutral	8774.jpg	Family of 9.	
8785	neutral	8785.jpg	Cal is the legal?	
8855	neutral	8855.jpg	did you say pizza??	
8878	neutral	8878.jpg	Can naked Michael get 5k	
8909	neutral	8909.jpg	?? mikey is bae	
8923	neutral	8923.jpg	please this to warn the fam	
8969	neutral	8969.jpg	is casually following everyone, oh wait not me but its cool, no I'm not crying...	
8984	neutral	8984.jpg	when people vote for skh	
9230	neutral	9230.jpg	i wanna get rid of some of these	
9239	neutral	9239.jpg	this guy, that guy... then just..... IM BATMAN	
9341	neutral	9341.jpg	This fandom always amazes me	
9350	neutral	9350.jpg	When Ashton sees you not voting ????	
9386	neutral	9386.jpg	I bet this is how call each other	
9404	neutral	9404.jpg	When Luke gets the hashtag wrong	
9408	neutral	9408.jpg	I've heard skh so many times on pandora yet I always get adrenaline and hyped up	
9425	neutral	9425.jpg	Chest tattoos are sexy see	
9474	neutral	9474.jpg	He's like "" dam he is me when I was younger "" .. you know this is a proud photo	
9520	neutral	9520.jpg	when you have two days to vote	
9607	neutral	9607.jpg	When your hyperventilating bc of 5SOS	
9673	neutral	9673.jpg	... the manual	
9712	neutral	9712.jpg	Typical supporters & mentality	
9762	neutral	9762.jpg	I can wait for this to show up again in the spin on refugees	
9827	neutral	9827.jpg	Can't wait to meet you all tonight to discuss the issues! Come out!Starbucks - 163 Quarry Park Blvd SE	
9859	neutral	9859.jpg	The Return of National Fences -	
9876	neutral	9876.jpg	Before the crowds arrived.	
9881	neutral	9881.jpg	My latest column for the is out:	
9944	neutral	9944.jpg	A 4-second ad doesn't cut it	
9962	neutral	9962.jpg	Let the the corporations take it all while the citizens take the fall	
9972	neutral	9972.jpg	About 60 people rallied tonight against the government's strict refugee practices:	
10041	neutral	10041.jpg	Current riding projection from for Spadina—Fort York with NDP at 87%	
10056	neutral	10056.jpg	Voting for your first time? Here's a link to help you.	
10089	neutral	10089.jpg	1 chart 2 interpretations & rational CDNs see tax relief & see tax-grab opportunity	
10108	neutral	10108.jpg	Paul Martin gave a great speech and fired up the crowd.	
10126	neutral	10126.jpg	""My like an policy plank""	
10129	neutral	10129.jpg	I was following you up until this point. What does this mean?	
10140	neutral	10140.jpg	Conservatives try new approach.	
10155	neutral	10155.jpg	overwhelming support for Liberal candidate Iqra Khalid.	
10224	neutral	10224.jpg	see it in our magazine Atelier New Regime's FW15	
10273	neutral	10273.jpg	Cows can fly in Canada! Did you know?	
10296	neutral	10296.jpg	UBCM 2015 in Gastown Vancouver BC	
10381	neutral	10381.jpg	La Presse - the daily newspaper of Montreal.	
10407	neutral	10407.jpg	PM uses Atlantic in election campaign on	
10450	neutral	10450.jpg	Tune in Tues Sept 8 at 5:50pm EST Lynda Steele show on - were talking	
10543	neutral	10543.jpg	My life... Fight all day & make love all night!	
10617	neutral	10617.jpg	Bienvenue+Welcome! Open for you!	
10666	neutral	10666.jpg	glasses is hanging on the porch today.	
10691	neutral	10691.jpg	Dr Akua Benjamin honours ppls who taught her abt true history of	
10703	neutral	10703.jpg	Canadian made crewneck sweatshirts $120 CAD ->	
10718	neutral	10718.jpg	A country of clean water for all? For some—rest must be crowdfunded	
10722	neutral	10722.jpg	Icon walks world premiere	
10751	neutral	10751.jpg	must try !! ?? ..	
10800	neutral	10800.jpg	Taxi of Tomorrow Arrives in New York City via	
10836	neutral	10836.jpg	Picture of people taking pictures of their kids and Bob Hartley. So meta.	
10999	neutral	10999.jpg	NeilDeGrasseTyson captures the essence of stagnation&fear under TY	
11020	neutral	11020.jpg	Company has arrived Shop in our Toronto store.	
11105	neutral	11105.jpg	Phil Hudson delivering a pre-owned 2012 Centennial Corvette today.	
11137	neutral	11137.jpg	Steel Earrings Perfect for via	
11261	neutral	11261.jpg	We have light to moderate rain showers in west central Alberta including the region.	
11456	neutral	11456.jpg	Today's Art installation from the downtown Oliver Art Gallery	
11463	neutral	11463.jpg	my good friend is in the gotta minute film festival, playing on LRT platforms today!	
11467	neutral	11467.jpg	there is a formula for success, customer engagement is must	
11512	neutral	11512.jpg	Sampling today 4-6. Wai-Iti Wheat Ale and Rhinestone Cowboy Kölsch-style Ale. See you!	
11635	neutral	11635.jpg	I scream! You scream!! screams for popsicles becouse I don't have ice cream.	
11642	neutral	11642.jpg	I think this says it all how amazing is	
11651	neutral	11651.jpg	Thanks again to the team for helping me knock my driver flight down with the Graphite Design BB	
11785	neutral	11785.jpg	Shot my best round of the year today, but my buddy was on fire at	
11801	neutral	11801.jpg	What is the next million dollar idea? where is caviar?	
11893	neutral	11893.jpg	Is the Edmonton Transit change management plan for the metro line photocopies scotch taped to walls?	
11903	neutral	11903.jpg	Hey here is the stats for my yard today, peak gust was 18 km/h from the WNW.	
11951	neutral	11951.jpg	now addressing a packed place!	
12003	neutral	12003.jpg	Did you catch yesterday's announcement?! OTF & Jasper Gates now have coolers!	
12056	neutral	12056.jpg	will present Community Garden with $10,000 cheque fat 1:30pm ""Urban Eden"" on Bellamy Hill	
12109	neutral	12109.jpg	Fri Sept 18 7pm! & Love Jones Band at in Great R&B / Soul	
12120	neutral	12120.jpg	Wow... another 20gb of data has been released	
12123	neutral	12123.jpg	Sweet Tweets-Stay Calm & Feed The Birds one more day Mary Pop-Up until HoldOvers!	
12130	neutral	12130.jpg	want to take your class to PAN this Fall? Take part in the Director's Cut Food Drive for the chance!	
12188	neutral	12188.jpg	taking the stage talking to future Fashion Designers from	
12230	neutral	12230.jpg	early to the dinner for	
12305	neutral	12305.jpg	last day of Live Photo by	
12316	neutral	12316.jpg	Another has come & gone! Tx to all organizers, performers, & volunteers! ????	
12407	neutral	12407.jpg	Just 9 days 'til Hope to see you all in	
12507	neutral	12507.jpg	Soul Sessions and Meth Watch.	
12567	neutral	12567.jpg	Great to discuss with today at historic TBM Bridge	
12589	neutral	12589.jpg	Priorities just changed as just dropped off album of tunes thx!	
12628	neutral	12628.jpg	BRITT ISLAND in Britt ON Prints at Music	
12753	neutral	12753.jpg	Expect a cloudy Wednesday: DayStarter Weather.	
12780	neutral	12780.jpg	We heard is downtown ... care for a smoothie Mr. Franco?	
12811	neutral	12811.jpg	Mohawk Mountaineers host Conestoga today at 12pm @ Mohawk Sports Park in women's softball. ?	
12862	neutral	12862.jpg	City expects to lay charges against Uber drivers this week	
12892	neutral	12892.jpg	We saw at to grab a much-needed notebook & a fun little book!	
12946	neutral	12946.jpg	at in and it's not melting in this heat. :)	
12990	neutral	12990.jpg	Which of you will brave the tank? said 'Yes'	
12995	neutral	12995.jpg	Time to load up that button jar	
13038	neutral	13038.jpg	Hey how well do you know your city? Do you know the name and location of this building?	
13039	neutral	13039.jpg	Wanted: Egg-shaped man. For north-end break-in. on the case.	
13075	neutral	13075.jpg	on the run for samples at	
13092	neutral	13092.jpg	A smooth start to the commute in Hamilton early Tuesday.	
13206	neutral	13206.jpg	Yeah,yeah,yeah. Kirito is gonna save the day but WHAT ABOUT YUI, PEOPLE?!!!	
13222	neutral	13222.jpg	""I have a rock. I see rocks connected to it"". Day 2	
13239	neutral	13239.jpg	On the green roof Come sign	
13241	neutral	13241.jpg	Want to work in MI? View our latest opening:	
13279	neutral	13279.jpg	Egg broiled in a portobello mushroom w/sautéed red peppers/garlic/onion/jalapeños + ??	
13281	neutral	13281.jpg	The crane pad for 100Bond.ca is being built this week	
13291	neutral	13291.jpg	""Tease - Female"" adding some color to decor. New and space	
13332	neutral	13332.jpg	Willy and Linda Logan Death of a Salesman Sep25-Oct3	
13363	neutral	13363.jpg	Can it be tomorrow, yet?	
13422	neutral	13422.jpg	The picture says it all. Txt 6138822531 for glist tonight.	
13508	neutral	13508.jpg	Info packets were emailed out! Email if you didn't receive it!!	
13534	neutral	13534.jpg	decided to build a deck in the I'm	
13713	neutral	13713.jpg	proud of all & the many we've developed...	
13732	neutral	13732.jpg	what a load of BS... Gotta love the	
13794	neutral	13794.jpg	The Indigenous Group of Seven:	
13849	neutral	13849.jpg	rocks a Bass Bumpin' Good times	
13879	neutral	13879.jpg	Panera Bread Shift Supervisor NY)	
13917	neutral	13917.jpg	Jamming at the concert	
13943	neutral	13943.jpg	""I wonder if squirrels bit this?"" N.S.	
14056	neutral	14056.jpg	Three eye symptoms not to ignore if you have - See more at:	
14069	neutral	14069.jpg	Sasha and my girls wish you and Jacob an outstanding Labor Day Weekend !!# Jade	
14096	neutral	14096.jpg	Follow us Patricia's	
14174	neutral	14174.jpg	Ancient Orbs. xo	
14193	neutral	14193.jpg	Swing by 326 Sep13	
14195	neutral	14195.jpg	Greenpointing for today's meetings on the grind	
14222	neutral	14222.jpg	in NY: Production Associate at Panera Bread	
14258	neutral	14258.jpg	Finnish delegates admiring exciting projects	
14273	neutral	14273.jpg	Great conversation at with	
14364	neutral	14364.jpg	New installment of available, here:	
14378	neutral	14378.jpg	TY?4D'Group+?9Surprising Differences Rich&Poor ?	
14393	neutral	14393.jpg	I admire this guy, he stands up for what he believes in every day	
14442	neutral	14442.jpg	Abstract piece I did in '01 is for sale on Everything But The House!	
14466	neutral	14466.jpg	Yess, time for the Q&A. We love when the whole room shares their thoughts!	
14488	neutral	14488.jpg	Beautiful hand dyed clothing at the Birchcliff / Cliffcrest market, Birchmount & Kingston Rd. Until 7 pm.	
14541	neutral	14541.jpg	Vanilla 3-wick Pillar Candle 6""x5"" Asian Persuasion 3-Wick Holder Plate	
14584	neutral	14584.jpg	“FLIRT"" @ Crawford Lounge 718 College St.	
14609	neutral	14609.jpg	Slipped into Champ flight again with partner Roger Huston	
14675	neutral	14675.jpg	J Wingfield, made in USA apparel. discover more at	
14722	neutral	14722.jpg	Throwback to when my creative outlet was drawing. ??	
14770	neutral	14770.jpg	We're Click to apply: Shift Supervisor - MI	
14920	neutral	14920.jpg	Welcome back students! Don't miss the 2015 Faculty Show opening tommorrow	
14944	neutral	14944.jpg	Checked in at Loews Hotel VOGUE in Montreal...perfect hotel for	
15099	neutral	15099.jpg	on Photos from her show last night	
15203	neutral	15203.jpg	Check out the Wild Blueberry Festival Aug 23rd (10am-3:30pm).	
15222	neutral	15222.jpg	by opens this week! Join us & Jeremy this Saturday Sept. 14th, 1-4PM	
15404	neutral	15404.jpg	You're invited to Boutique in (PLUS you'll get 20% off!)	
15412	neutral	15412.jpg	stretched out in my in	
15419	neutral	15419.jpg	I like the banner too!	
15483	neutral	15483.jpg	Keeping refreshed @ Trinity Bellwoods Flea until 6:00 824 Dundas St West	
15537	neutral	15537.jpg	Must Try Today's Fresh Fish: ""OCEAN TROUT"", ""AJI"", ""KAMPACHI""	
15652	neutral	15652.jpg	artists will be designing bone/webs/skull on location! To book,	
15657	neutral	15657.jpg	6 In The 6: Most Stylish Plus Size Clothing Sites	
15692	neutral	15692.jpg	| 2011 Legacy 2.5I for Sale $8,990	
15704	neutral	15704.jpg	People lining up old school for Paul McCartney tix at ACC.	
