index	#1 Label	#2 ImageID	#3 String
13114	positive	13114.jpg	Sweaty 1st night of kickboxing and Kung fu! Loving watching beginners join returnees.	
13784	positive	13784.jpg	Just purchased this gorg painting! Loves it! ??	
14087	positive	14087.jpg	School started back up! Time for lots of sketches.	
14717	positive	14717.jpg	Has there ever been a more perfect pair than wine and cheese? We don't think so.	
14910	positive	14910.jpg	Thanks for your support Cllr	
15070	positive	15070.jpg	Finished as Queen. I had a high vibe meter & made lvl. 29. Best yet!	
15075	positive	15075.jpg	Join the Nexteer Automotive team! See our latest opening here:	
15103	positive	15103.jpg	Interested in a near MI? This could be a great fit:	
15232	positive	15232.jpg	If you travel to do come & visit. Thanks for the follow!	
15544	positive	15544.jpg	A great view this evening	
16240	positive	16240.jpg	Look who was at my bus stop	
16274	positive	16274.jpg	on the map loved you needs to be heard by all.	
16623	positive	16623.jpg	Lots of pretty, modern bridesmaid options first Canadian outpost.	
16678	positive	16678.jpg	It's Day 2 for the in Bloordale. Gotta go BIG or go home, so BIG it is. Bring the family!	
17604	positive	17604.jpg	Rally time here in	
18057	positive	18057.jpg	Want to work at Ericsson? We're in QC! Click for details:	
18165	positive	18165.jpg	training certification starting tomorrow in beautiful	
18495	positive	18495.jpg	Last Week Orr 4/5. This Week Gretzky 2/5 From MasterPieces	
19428	positive	19428.jpg	Team 's first race results are in! 2 mins, 35 sec.	
19650	positive	19650.jpg	A beautiful morning with putting up signs for	
19712	positive	19712.jpg	Guess what time it is: supporting NICU for get your (coffee+cookie)	
20043	positive	20043.jpg	he is so cute!!! OMG ????	
20054	positive	20054.jpg	Coolest crossing inspired, I guess.	
20900	positive	20900.jpg	U must follow me cause I got my cat shirt, my feet are naked and I'm in the sand. Ily<3	
21458	positive	21458.jpg	Lol who got screwed over on WeChat with ?	
21817	positive	21817.jpg	Beautiful gifts from staff at & Thankful to be surrounded by so many amazing people!	
21923	positive	21923.jpg	Happy national dog day aka the most important day of the year	
22418	positive	22418.jpg	WE DRIVE the TRUMP Train	
22469	positive	22469.jpg	My morning commute for County Commissioners, Mayors and Decision Makers Day today	
22499	positive	22499.jpg	in violet! It's perfect because I can have fun hair with 0 commitment!	
